test_id,description,overall_pass,behavior_f1_score,severity_match,recommendation_match,expected_behaviors,actual_behaviors,expected_severity,actual_severity,expected_recommendation,actual_recommendation,confidence_overall,timestamp,notes
TEST_001,Combined verbal aggression and elopement attempt,FAIL,0.6666666666666666,YES,NO,"verbal_aggression, elopement",elopement,high,high,SAMA Crisis Response Protocol,De-escalation Protocol,0,2025-06-08T12:38:03.334514,Recommendation mismatch; Low behavior F1 score
TEST_002,Physical aggression towards peers,FAIL,1.0,YES,NO,physical_aggression,physical_aggression,severe,severe,Physical Intervention Protocol,Crisis Response Protocol,0,2025-06-08T12:38:03.350109,Recommendation mismatch
TEST_003,Mild defiance and classroom disruption,FAIL,0,YES,NO,"defiance, disruption",non_compliance,medium,medium,Choice-making Protocol,Redirection Protocol,0,2025-06-08T12:38:03.365537,Recommendation mismatch; Low behavior F1 score
TEST_004,Self-injurious behavior requiring immediate intervention,FAIL,0,NO,NO,self_harm,self_injurious,critical,medium,Safety Protocol,Redirection Protocol,0,2025-06-08T12:38:03.380957,Severity mismatch; Recommendation mismatch; Low behavior F1 score
TEST_005,Destruction of classroom materials,FAIL,0,YES,NO,property_destruction,disruption,medium,medium,De-escalation Protocol,Redirection Protocol,0,2025-06-08T12:38:03.396353,Recommendation mismatch; Low behavior F1 score
TEST_006,Mild classroom disruption,FAIL,1.0,NO,YES,disruption,disruption,low,medium,Redirection Protocol,Redirection Protocol,0,2025-06-08T12:38:03.411995,Severity mismatch
TEST_007,Elopement behavior with safety concerns,FAIL,1.0,NO,NO,elopement,elopement,severe,medium,Safety Protocol,Redirection Protocol,0,2025-06-08T12:38:03.427785,Severity mismatch; Recommendation mismatch
TEST_008,Threatening verbal behavior,FAIL,0,NO,NO,verbal_aggression,disruption,high,critical,SAMA Crisis Response Protocol,Safety Protocol,0,2025-06-08T12:38:03.443347,Severity mismatch; Recommendation mismatch; Low behavior F1 score
TEST_009,Oppositional defiant behavior,FAIL,0,YES,NO,defiance,non_compliance,medium,medium,Choice-making Protocol,Redirection Protocol,0,2025-06-08T12:38:03.462720,Recommendation mismatch; Low behavior F1 score
TEST_010,Emotional dysregulation and distress,FAIL,1.0,YES,NO,emotional_outburst,emotional_outburst,medium,medium,De-escalation Protocol,Redirection Protocol,0,2025-06-08T12:38:03.478241,Recommendation mismatch
TEST_011,Weapon threat requiring immediate emergency response,FAIL,0,YES,YES,"physical_aggression, weapon_threat",disruption,critical,critical,Emergency Response Protocol,Emergency Response Protocol,0,2025-06-08T12:38:03.481954,Low behavior F1 score
TEST_012,Passive non-compliance without disruption,FAIL,0,NO,NO,passive_resistance,non_compliance,low,medium,Engagement Protocol,Redirection Protocol,0,2025-06-08T12:38:03.497580,Severity mismatch; Recommendation mismatch; Low behavior F1 score
TEST_013,Aggressive property destruction with escalation potential,FAIL,0,NO,NO,"property_destruction, physical_aggression",disruption,high,medium,Physical Intervention Protocol,Redirection Protocol,0,2025-06-08T12:38:03.513629,Severity mismatch; Recommendation mismatch; Low behavior F1 score
TEST_014,Inappropriate sexual behavior requiring administrative intervention,FAIL,0,NO,NO,"verbal_aggression, inappropriate_behavior",disruption,high,medium,Administrative Protocol,Redirection Protocol,0,2025-06-08T12:38:03.530325,Severity mismatch; Recommendation mismatch; Low behavior F1 score
TEST_015,Ambiguous behavioral situation requiring clarification,FAIL,0,YES,NO,unclear_distress,emotional_outburst,medium,medium,Assessment Protocol,Redirection Protocol,0,2025-06-08T12:38:03.546436,Recommendation mismatch; Low behavior F1 score
